age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
22;Federal-gov;154394;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K.
34;Private;150324;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
24;Self-emp-not-inc;161508;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;50;United-States;<=50K
27;Private;180758;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;30;United-States;<=50K
45;Self-emp-not-inc;160167;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;70;United-States;<=50K
43;Private;182254;Some-college;10;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
32;Self-emp-not-inc;56328;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;8;United-States;>50K
22;?;137876;Some-college;10;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K
23;Private;34113;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
32;State-gov;77723;Bachelors;13;Divorced;Exec-managerial;Not-in-family;Asian-Pac-Islander;Female;0;0;40;United-States;<=50K
50;Self-emp-not-inc;91103;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;51;United-States;>50K.
23;Private;60668;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Portugal;<=50K
90;Private;171956;Some-college;10;Separated;Adm-clerical;Own-child;White;Female;0;0;40;Puerto-Rico;<=50K
24;Private;188925;Assoc-voc;11;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
19;Private;163015;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;20;United-States;<=50K.
41;Private;123306;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K.
65;Private;190568;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;810;36;United-States;<=50K
41;Self-emp-not-inc;233130;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;Mexico;<=50K
30;Private;296462;Masters;14;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;30;United-States;<=50K
47;?;308242;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;40;United-States;<=50K
34;State-gov;50178;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;38;United-States;<=50K
23;Private;211160;12th;8;Married-civ-spouse;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
35;Private;98776;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;60;United-States;<=50K.
57;Private;130714;1st-4th;2;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;22;United-States;<=50K
55;Private;76860;HS-grad;9;Married-civ-spouse;Other-service;Other-relative;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K
60;Private;166789;Some-college;10;Divorced;Tech-support;Not-in-family;White;Male;0;1408;50;United-States;<=50K.
40;Private;106501;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;2829;0;50;United-States;<=50K.
36;Private;160035;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
33;Private;84130;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
26;Private;291968;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
35;Private;198202;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;54;United-States;<=50K
36;Private;184659;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;52;United-States;<=50K
40;?;299197;HS-grad;9;Never-married;?;Not-in-family;White;Male;0;0;23;United-States;<=50K.
20;Private;308239;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;16;United-States;<=50K
51;Private;201062;HS-grad;9;Married-civ-spouse;Other-service;Other-relative;Black;Female;0;0;40;Jamaica;<=50K.
33;Private;236396;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;35;United-States;<=50K
52;State-gov;206775;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K.
24;Local-gov;162919;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
39;Private;180477;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;>50K
37;Private;155064;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
50;Private;136898;Assoc-voc;11;Widowed;Exec-managerial;Unmarried;White;Female;0;0;55;?;<=50K.
70;Self-emp-not-inc;150886;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;25;United-States;<=50K
41;Private;256647;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K
45;Federal-gov;109209;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;45;United-States;<=50K.
39;Local-gov;187127;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
40;Private;284086;9th;5;Divorced;Transport-moving;Not-in-family;White;Male;0;0;30;United-States;<=50K.
70;Private;174032;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
39;Private;175972;Some-college;10;Married-civ-spouse;Other-service;Wife;White;Female;0;0;15;United-States;<=50K
25;Private;186925;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;2597;0;48;United-States;<=50K
18;Private;191784;HS-grad;9;Never-married;Protective-serv;Not-in-family;White;Male;0;0;40;Puerto-Rico;<=50K.
44;Self-emp-not-inc;201742;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2415;50;United-States;>50K
40;Private;206049;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
21;Private;27049;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;12;United-States;<=50K
27;Private;100079;HS-grad;9;Never-married;Other-service;Not-in-family;Asian-Pac-Islander;Male;0;0;60;China;<=50K.
35;Private;117166;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K
43;Self-emp-not-inc;126320;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;40;United-States;>50K.
34;Private;94413;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
23;Private;221955;9th;5;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;39;Mexico;<=50K
44;Private;112482;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K.
43;Private;170230;Masters;14;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K
39;Private;176634;Assoc-acdm;12;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K
46;Private;604380;HS-grad;9;Married-civ-spouse;Other-service;Husband;Black;Male;0;0;40;United-States;<=50K
33;Self-emp-not-inc;170979;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1887;40;United-States;>50K
49;Private;102092;11th;7;Widowed;Craft-repair;Not-in-family;White;Male;2174;0;40;United-States;<=50K.
25;Private;38488;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
44;Self-emp-not-inc;208277;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0;0;45;United-States;<=50K
28;Private;107812;9th;5;Never-married;Transport-moving;Not-in-family;White;Male;6849;0;35;United-States;<=50K.
57;Private;230899;5th-6th;3;Separated;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K
48;Private;216093;Bachelors;13;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
29;Private;134331;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
36;Private;182863;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
66;Private;234743;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;24;United-States;<=50K
45;Private;202496;Bachelors;13;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;37;United-States;<=50K
48;Self-emp-inc;88564;Some-college;10;Divorced;Farming-fishing;Not-in-family;White;Male;0;0;45;United-States;<=50K
62;Private;186696;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
32;Private;131224;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
30;Private;171876;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K
48;Private;366089;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K.
40;Private;121492;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0;0;48;United-States;<=50K.
35;Private;153790;Some-college;10;Never-married;Sales;Not-in-family;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K
60;State-gov;114060;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K
36;Local-gov;109766;Bachelors;13;Never-married;Protective-serv;Not-in-family;White;Male;0;0;60;United-States;<=50K
42;Private;29702;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
27;Private;216858;Doctorate;16;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;52;United-States;<=50K
42;Private;149102;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K.
63;Private;346975;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;7688;0;36;United-States;>50K
27;Local-gov;34254;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K.
72;Private;183616;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;50;England;<=50K
26;?;321629;HS-grad;9;Never-married;?;Unmarried;White;Female;0;0;16;United-States;<=50K
45;Private;90758;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K
31;Self-emp-inc;114937;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K
34;Private;196253;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K.
29;State-gov;103389;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Female;4787;0;40;United-States;>50K.
34;Private;84119;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K
50;Private;22418;9th;5;Divorced;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K
25;Private;131463;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K
37;Private;215392;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
26;Private;188767;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
28;Private;188064;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;Canada;<=50K
36;Private;207789;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;52;United-States;<=50K
64;Private;134912;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;12;United-States;<=50K.
22;Private;27881;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K.
41;Private;196344;1st-4th;2;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;Mexico;<=50K
37;Private;111128;11th;7;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K
36;Private;218542;HS-grad;9;Separated;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
24;Private;123983;11th;7;Married-civ-spouse;Transport-moving;Husband;Asian-Pac-Islander;Male;0;0;40;Vietnam;<=50K
41;Private;352812;Some-college;10;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;1902;40;United-States;>50K
81;Self-emp-inc;51646;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;2174;35;United-States;>50K.
31;Private;183801;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1902;43;United-States;>50K
18;Private;218183;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K.
41;Self-emp-not-inc;97277;Assoc-voc;11;Divorced;Other-service;Unmarried;White;Female;0;0;10;United-States;<=50K
53;Private;81794;12th;8;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K
21;?;205940;Some-college;10;Never-married;?;Own-child;White;Female;0;0;40;United-States;<=50K
26;Private;165673;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
43;Private;199689;Bachelors;13;Married-spouse-absent;Sales;Unmarried;White;Female;0;0;20;United-States;<=50K.
45;Private;72393;Bachelors;13;Married-spouse-absent;Prof-specialty;Unmarried;White;Female;0;0;38;United-States;<=50K.
41;Private;204415;11th;7;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;48;United-States;<=50K.
21;Private;203055;Some-college;10;Never-married;Machine-op-inspct;Unmarried;White;Male;0;0;40;United-States;<=50K
51;Private;270194;9th;5;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
23;Private;37783;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K
45;Local-gov;348172;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;Asian-Pac-Islander;Male;7298;0;40;United-States;>50K
37;Private;178877;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;45;United-States;<=50K.
18;Private;99219;11th;7;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
79;Private;121318;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;20;United-States;<=50K
34;Private;111746;HS-grad;9;Separated;Craft-repair;Not-in-family;White;Male;0;0;45;Portugal;<=50K
28;Private;106951;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;42;United-States;<=50K
67;Self-emp-not-inc;105907;1st-4th;2;Widowed;Other-service;Not-in-family;Black;Female;0;0;20;United-States;<=50K
20;Private;374116;11th;7;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K.
36;Private;115700;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
40;Private;247880;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
45;Local-gov;310260;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K.
54;Self-emp-not-inc;155496;Some-college;10;Never-married;Other-service;Unmarried;White;Female;2176;0;40;United-States;<=50K.
27;Private;207352;Bachelors;13;Married-civ-spouse;Tech-support;Husband;Asian-Pac-Islander;Male;0;0;40;India;>50K
29;Private;372149;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;35;United-States;<=50K.
47;Private;101299;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K.
20;Private;228686;11th;7;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
72;Self-emp-inc;84587;5th-6th;3;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;20;Japan;<=50K.
22;?;229799;Some-college;10;Never-married;?;Other-relative;White;Male;0;0;45;?;<=50K.
47;Private;97176;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
32;Private;204663;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;45;United-States;<=50K.
21;Private;184756;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;16;United-States;<=50K
33;Local-gov;100734;HS-grad;9;Divorced;Tech-support;Not-in-family;White;Female;0;0;55;United-States;<=50K
44;Local-gov;241851;Assoc-voc;11;Married-civ-spouse;Transport-moving;Husband;White;Male;4386;0;40;United-States;>50K
33;Private;155475;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
28;Private;122540;10th;6;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
25;Private;316688;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K
34;Self-emp-not-inc;31740;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K
25;Private;123095;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;1590;40;United-States;<=50K
54;Self-emp-not-inc;108933;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K
19;Private;426589;HS-grad;9;Married-spouse-absent;Other-service;Own-child;White;Female;0;0;35;United-States;<=50K.
20;Private;163665;Some-college;10;Never-married;Transport-moving;Own-child;White;Female;0;0;17;United-States;<=50K
22;Private;362623;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
23;Private;380544;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K
30;Private;216811;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
42;Self-emp-not-inc;54583;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;30;United-States;<=50K.
30;Private;176410;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Own-child;White;Female;7298;0;16;United-States;>50K
49;Private;169760;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K.
22;Private;189203;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
36;Private;256636;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K
36;Private;247750;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;45;United-States;<=50K
52;Private;128871;7th-8th;4;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;64;United-States;<=50K
18;Private;188241;11th;7;Never-married;Other-service;Own-child;White;Male;0;0;16;United-States;<=50K
20;Private;181675;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
56;Self-emp-not-inc;179594;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;48;United-States;<=50K
22;Private;191455;Some-college;10;Married-civ-spouse;Tech-support;Wife;Other;Female;0;0;15;United-States;<=50K.
29;Private;49087;Assoc-voc;11;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
17;Private;196252;10th;6;Never-married;Other-service;Own-child;White;Male;0;0;16;United-States;<=50K.
